path,chain_id,hotel_id
3/c48dfb4644a71bd2.jpg,3,7731
90/c4c03f3b7bc4c43c.jpg,86,5104
90/bfaa52609edaa18a.jpg,86,4441
0/8e847b7173949633.jpg,0,3572
0/fff8840263893ce3.jpg,0,1750
88/d5b427e9683228cf.jpg,84,4219
51/fabe8713dc2c809a.jpg,47,3912
2/bf2a55d63714c491.jpg,2,7655
62/98d867267992969d.jpg,58,7166
0/f0e0271fcfe4311a.jpg,0,847
88/d7b6a833d05658f0.jpg,84,533
6/94cd6b7b848e3334.jpg,6,5958
47/eb9164fc9b90e00f.jpg,43,6740
0/dc8c71e320ecfb30.jpg,0,3479
89/ea972d6c33345345.jpg,85,4593
2/95d52aaa5017af69.jpg,2,2105
88/a8e8961799e9345e.jpg,84,710
4/d09548b7d26db493.jpg,4,2557
5/e1e0ac0535b3f34b.jpg,5,1305
2/cced72320bcccc63.jpg,2,6929
78/91923ccded7c1332.jpg,74,5945
55/d08db3b9cca26974.jpg,51,7471
0/999ba6a4c949c9d3.jpg,0,5569
0/96a59d933b9c8c64.jpg,0,4531
2/8ee2b1cdb02f8a95.jpg,2,6324
88/92b10cf0e67b3947.jpg,84,1558
73/adf648092be8eaca.jpg,69,2308
6/b0919f6887aacec6.jpg,6,5777
5/e9f1a2845a98be1d.jpg,5,1540
0/92267bc4601fe5b9.jpg,0,2863
0/b6b48669234a765b.jpg,0,2204
84/9199aa263e686db6.jpg,80,7761
0/f5eb6294c8629d0b.jpg,0,4628
0/98995926a2d7907f.jpg,0,5251
76/92c629ed62d2f2a5.jpg,72,2044
3/c6a69971957ba21a.jpg,3,4108
0/9a95c64626369bda.jpg,0,5282
3/c4f119c6e8f00ecf.jpg,3,4687
4/dc1ca36929566a37.jpg,4,6822
84/80abe6786f26586e.jpg,80,1384
5/fc0796f8ef104968.jpg,5,4384
68/cc9c2ec0f0ee0d9d.jpg,64,1720
3/a4b85f86d24f31ca.jpg,3,7072
7/953f6ad017ab2594.jpg,7,512
0/95e13ef0021dfb26.jpg,0,2377
86/87c1b48d33c76b4c.jpg,82,5147
0/c38c72c738937ee0.jpg,0,7444
81/97969038d9976764.jpg,77,518
80/f0eed649249be9a0.jpg,76,2074
66/82ab7ed4385a9a63.jpg,62,7639
3/c63ae0d997876570.jpg,3,2696
4/adb34ab6544d326a.jpg,4,5794
0/96b6e895eb09ca2a.jpg,0,5949
84/93c0f73b0e4a6c3c.jpg,80,6746
31/aaea15d5d4fc8283.jpg,28,1213
81/965e6b950c69b0da.jpg,77,4157
2/e0777f38808147be.jpg,2,4433
0/ca7a6f91003a3d75.jpg,0,4247
50/92966d4c9231ee9e.jpg,46,356
2/d57ea8c1df7e0003.jpg,2,2968
81/929a2d5dd2a67598.jpg,77,5132
44/c088fd77cc339e42.jpg,40,2138
72/99c83cb3e7087897.jpg,68,2924
5/b5970ae1ca69b41e.jpg,5,414
0/c3c3391d0d74de98.jpg,0,210
83/8ba974d4c0f9bca2.jpg,79,6878
0/e69d89e610efc462.jpg,0,7553
86/b15b1aa66559a6a6.jpg,82,265
83/e8fdd5022e681b3c.jpg,79,1609
3/96b6608b8b5975b4.jpg,3,7062
90/9d9d004052e7cff6.jpg,86,2605
0/c9d9603c8e619de6.jpg,0,4200
4/aed4b1bb8650786a.jpg,4,1953
9/f5c17274c8f9c826.jpg,9,6543
0/9de64f398a326938.jpg,0,1772
75/91fe32c31c71c33c.jpg,71,582
0/da992dc278b954c6.jpg,0,7564
79/e3fab81dce809d21.jpg,75,7193
9/f7c3483a1945e6c3.jpg,9,4562
87/fafa3605cd0b32d0.jpg,83,1706
53/d1e3140ce7f3e434.jpg,49,7058
2/c0cc3d32e50f3ee1.jpg,2,7462
5/b4846e7ac30f9bc1.jpg,5,1106
9/a4cc09857b0f5d3d.jpg,9,3875
0/cdb538b538a954a3.jpg,0,5441
3/95877a681537227d.jpg,3,6313
90/d0962769e9c0be3a.jpg,86,1509
76/a39ccee6ba65881c.jpg,72,1155
0/9b84543b25769ba9.jpg,0,3457
0/8a2b7e85d1232e3e.jpg,0,3501
87/d9b5924a65b16d92.jpg,83,1012
87/e0fa78071f909b9a.jpg,83,3512
73/c3c09a97789b346e.jpg,69,6922
6/b46a3d88671b49a7.jpg,6,3107
62/c5cbc9e0b8b0c2cf.jpg,58,1817
3/822eb5d01bd17ab9.jpg,3,11
85/ffbf6bc014006ee0.jpg,81,6689
5/a86a7a9595beaa41.jpg,5,5469
0/fd8332ccc530dcc9.jpg,0,4998
73/e699cc290908feaf.jpg,69,3528
0/f0f90f86f06564e4.jpg,0,893
6/ece313fc0f22c01f.jpg,6,2708
45/c4967b2db4a45b61.jpg,41,2244
0/a6bc6323486b7a56.jpg,0,1516
68/891959e6a6926d6d.jpg,64,4224
87/eff8439e682434ca.jpg,83,3027
80/96d6292991d6546f.jpg,76,7646
90/ba02c57fc618cab6.jpg,86,2090
68/f87c1fc0e837028f.jpg,64,2548
5/e2c73ce00fbee141.jpg,5,3225
0/8171ee8e9eb9810f.jpg,0,496
6/c1c8ec1f97c3b09a.jpg,6,2310
0/afc0ee1d1165671c.jpg,0,1654
90/95c17b6d06f8660e.jpg,86,5312
1/bedb62a0dded2102.jpg,1,7728
86/99ccf6c74718983c.jpg,82,4803
3/9d6719aa10b44edb.jpg,3,4677
71/ce8570d81be5729a.jpg,67,2051
6/dd95a07262929dec.jpg,6,3983
70/abab6844971e7269.jpg,66,4918
0/e1c34e1694c5a7da.jpg,0,6881
