image,chain_id,hotel_id
abf8df712e800e13.jpg,61,12079
c6a66ef1b11b2e24.jpg,5,45887
87b56ab55c225ca3.jpg,5,19442
c7eb783487c1184f.jpg,76,13600
c0e33ecc0f9c07b3.jpg,84,43921
9a25dbc4e296ad49.jpg,0,55279
c0e27cfd2bd6c411.jpg,4,34608
8a2a75530ab495df.jpg,4,10508
afbd2290d4506bab.jpg,84,31682
8c6af1a14cc6b39d.jpg,0,19323
f0aa976198c2bc79.jpg,83,46136
9becd5946a30a59a.jpg,84,44226
b4f54f890ab4516b.jpg,2,6246
d5d32e946549d493.jpg,4,46400
aab5a15548a3569f.jpg,76,53196
f7e20b9467709cb0.jpg,76,64448
df990166969196ce.jpg,78,51413
9be7640c939b8d64.jpg,1,16953
c6a429dbd331f192.jpg,86,12595
b1c036ba5e3e915c.jpg,1,6133
af954ba1c24f9692.jpg,6,25205
d8c874764588deba.jpg,88,7273
d0b33f48c436cfc1.jpg,7,21513
95e2c37859e3c8c3.jpg,2,36976
98db0f05c193db9c.jpg,0,20517
ccec33911cf88be4.jpg,76,55381
86b14baab1c6c7c5.jpg,4,9849
d2d00be4e5681afb.jpg,51,24056
f0b4953504edd94e.jpg,0,23479
8fb6706e31a72946.jpg,4,26023
8b8b515414ae2f7d.jpg,0,49742
fe85c17e8cc163d0.jpg,6,25486
d7e73b7878300073.jpg,0,65369
956a59d5518e2ab6.jpg,6,10725
f4f5b90a4aea0a6a.jpg,2,20137
fef1014e6cb0d05b.jpg,79,56057
bfef444f0a806e0b.jpg,5,42717
aaaa4447cf39394d.jpg,2,48230
b5b52cec49525a8b.jpg,0,30331
9ad8f3d265299236.jpg,49,32024
bfbdc4429195ac2c.jpg,0,45612
a5c53a7a924d956c.jpg,79,29221
ba9ee0e13bb7c030.jpg,0,4445
93dad4c33c1339e2.jpg,85,52517
aaafd4d22d6b9610.jpg,5,32198
de34c2862eb158ee.jpg,62,29927
dafd31c04e6c6193.jpg,0,59573
cbe9f48a9f6000f6.jpg,0,62074
ef97815abd44e610.jpg,68,15347
bfc06c3178f4d684.jpg,0,32980
c06bf8005ea875f7.jpg,70,10578
877084523f81df3d.jpg,75,54215
e6f819395a1c674a.jpg,52,61549
82f29e7594786d68.jpg,0,32210
abea50956a952d5a.jpg,0,45723
c787309c9c67cccc.jpg,50,15083
84adca1ad46b966b.jpg,71,3690
bdc297d82d926592.jpg,90,9059
885079e2878f9ff0.jpg,78,59880
b79c2a43b43d4770.jpg,0,37077
bb6c66934d643299.jpg,9,31367
